id,name,disposition,period,time0bk,duration,label,mission,path
12505590,K05972.01,CANDIDATE,449.87203,298.195,6.539,1,KEPLER,data/processed/K05972_01.npz
12506417,K04842.01,FALSE POSITIVE,283.72675,392.671,15.49,0,KEPLER,data/processed/K04842_01.npz
12554051,K08237.01,FALSE POSITIVE,365.709623,183.4903,13.553,0,KEPLER,data/processed/K08237_01.npz
12602999,K08082.01,CANDIDATE,8.2766028,131.7601,4.834,1,KEPLER,data/processed/K08082_01.npz
12645262,K05975.01,FALSE POSITIVE,545.45623972,131.6984103,5.91,0,KEPLER,data/processed/K05975_01.npz
12647757,K08241.01,CANDIDATE,490.63941,561.5837,16.5,1,KEPLER,data/processed/K08241_01.npz
12734396,K04303.01,CANDIDATE,200.721168,280.0733,9.91,1,KEPLER,data/processed/K04303_01.npz
12785320,K00298.01,CONFIRMED,19.96367208,178.30806,2.6403,1,KEPLER,data/processed/K00298_01.npz
12785320,K00298.02,CANDIDATE,57.3840375,170.72723,4.336,1,KEPLER,data/processed/K00298_02.npz
12885212,K02184.01,FALSE POSITIVE,2.057499811,133.31318,2.569,0,KEPLER,data/processed/K02184_01.npz
12885212,K02184.02,CANDIDATE,95.906433,226.921,4.08,1,KEPLER,data/processed/K02184_02.npz
4711,TOI-3129.01,CANDIDATE,2.3348152,2358.079233000055,1.861,1,TESS,data/processed/TOI-3129_01.npz
4070275,TOI-4364.01,CONFIRMED,5.4240691,1439.3402430000715,1.6875037,1,TESS,data/processed/TOI-4364_01.npz
4464022,TOI-4542.01,CANDIDATE,5.9167681,2453.2084130002186,1.7482041,1,TESS,data/processed/TOI-4542_01.npz
4918918,TOI-5747.01,CONFIRMED,0.5734766,1870.4745700000783,0.9004508,1,TESS,data/processed/TOI-5747_01.npz
4999813,TOI-2878.01,FALSE POSITIVE,2.0849517,2226.7262129997835,3.099,0,TESS,data/processed/TOI-2878_01.npz
5224772,TOI-2940.01,CANDIDATE,4.5991516,2301.079390999861,3.113,1,TESS,data/processed/TOI-2940_01.npz
5882269,TOI-5083.01,CONFIRMED,4.7948642,3251.7506960001774,2.245,1,TESS,data/processed/TOI-5083_01.npz
6276559,TOI-2551.01,CANDIDATE,5.436841,2244.805720000062,2.335,1,TESS,data/processed/TOI-2551_01.npz
7274938,TOI-4215.01,CANDIDATE,1.0994412,2251.093807999976,1.394,1,TESS,data/processed/TOI-4215_01.npz
7439480,TOI-6110.01,CANDIDATE,1.2541235,2360.30512299994,1.105,1,TESS,data/processed/TOI-6110_01.npz
7548817,TOI-2583.01,CONFIRMED,4.52074,2735.896093000192,4.175,1,TESS,data/processed/TOI-2583_01.npz
7583660,TOI-5214.01,CANDIDATE,5.3333965,2445.571124999784,5.577,1,TESS,data/processed/TOI-5214_01.npz
9032368,TOI-373.01,FALSE POSITIVE,1.632,1355.6794199999422,1.466,0,TESS,data/processed/TOI-373_01.npz
9033144,TOI-367.01,FALSE POSITIVE,4.7150255,3202.5793440002017,3.302,0,TESS,data/processed/TOI-367_01.npz
9707944,TOI-6896.01,CANDIDATE,19.7357748,2107.4860550002195,4.9695046,1,TESS,data/processed/TOI-6896_01.npz
9725627,TOI-239.01,CONFIRMED,4.1567834,1356.962228000164,3.9413609,1,TESS,data/processed/TOI-239_01.npz
10827386,TOI-2876.01,CANDIDATE,6.2996307,2248.364238000009,1.918,1,TESS,data/processed/TOI-2876_01.npz
10837041,TOI-2411.01,CONFIRMED,0.7827075,3987.464436000213,1.0403706,1,TESS,data/processed/TOI-2411_01.npz
10837041,TOI-2411.02,CANDIDATE,13.0512115,3968.503798999824,2.7857835,1,TESS,data/processed/TOI-2411_02.npz
10837041,TOI-2411.03,CANDIDATE,19.8889892,3972.243371000048,3.3452591,1,TESS,data/processed/TOI-2411_03.npz
11034516,TOI-5861.01,CANDIDATE,14.3033451,2771.8755910000764,4.769,1,TESS,data/processed/TOI-5861_01.npz
12999193,TOI-7689.01,CANDIDATE,1.4826121,3908.5534299998544,0.3394876,1,TESS,data/processed/TOI-7689_01.npz
14709225,TOI-2870.01,CANDIDATE,5.7655904,2577.909729000181,1.757,1,TESS,data/processed/TOI-2870_01.npz
15565627,TOI-1316.01,FALSE POSITIVE,3.80509,1684.0607199999504,3.347,0,TESS,data/processed/TOI-1316_01.npz
15863518,TOI-1713.01,CANDIDATE,0.5572565,1842.7096899999303,0.5671304,1,TESS,data/processed/TOI-1713_01.npz
16187321,TOI-3542.01,FALSE POSITIVE,4.2021893,2813.403681000229,2.742,0,TESS,data/processed/TOI-3542_01.npz
16264917,TOI-5060.01,CANDIDATE,1.2695326,2373.110938000027,2.229,1,TESS,data/processed/TOI-5060_01.npz
16288184,TOI-1049.01,CONFIRMED,2.1805333,1626.8015459999442,2.9443745,1,TESS,data/processed/TOI-1049_01.npz
16920150,TOI-1459.01,FALSE POSITIVE,9.155934,1765.5459810001776,3.1412022,0,TESS,data/processed/TOI-1459_01.npz
17409453,TOI-5080.01,CONFIRMED,9.72665,3243.190500999801,4.584,1,TESS,data/processed/TOI-5080_01.npz
17652022,TOI-5691.01,CANDIDATE,3.3894889,2742.6053499998525,2.372,1,TESS,data/processed/TOI-5691_01.npz
17896514,TOI-4831.01,CANDIDATE,2.6375869,2279.8101619998924,4.029,1,TESS,data/processed/TOI-4831_01.npz
18019350,TOI-5397.01,CANDIDATE,9.6477019,2620.860667000059,3.003,1,TESS,data/processed/TOI-5397_01.npz
18373995,TOI-4617.01,CANDIDATE,3.4878754,2474.422251000069,2.8827447,1,TESS,data/processed/TOI-4617_01.npz
18795429,TOI-3404.01,CANDIDATE,2.5087868,2276.8228629999794,2.529,1,TESS,data/processed/TOI-3404_01.npz
19028197,TOI-5094.01,CONFIRMED,3.3366511,2500.535740000196,1.8580034,1,TESS,data/processed/TOI-5094_01.npz
19155785,TOI-4605.01,FALSE POSITIVE,3.1442556,3254.3506519999355,1.81,0,TESS,data/processed/TOI-4605_01.npz
19342878,TOI-6101.01,CONFIRMED,1.3328252,2963.429938000161,2.0496174,1,TESS,data/processed/TOI-6101_01.npz
20203297,TOI-2268.01,CANDIDATE,7.1566025,1932.627915999852,1.218975,1,TESS,data/processed/TOI-2268_01.npz
20303110,TOI-3983.01,FALSE POSITIVE,3.8961515,1975.5073469998315,1.742,0,TESS,data/processed/TOI-3983_01.npz
21130820,TOI-4548.01,CANDIDATE,4.6003967,3229.8371350001544,1.402,1,TESS,data/processed/TOI-4548_01.npz
21744120,TOI-2127.01,CONFIRMED,5.5080682,1983.7449920000508,2.6399995,1,TESS,data/processed/TOI-2127_01.npz
22121296,TOI-4239.01,CANDIDATE,2.8123314,2989.2245490001515,4.7153653,1,TESS,data/processed/TOI-4239_01.npz
22186226,TOI-4385.01,CANDIDATE,9.2172172,2369.101784000173,7.3550279,1,TESS,data/processed/TOI-4385_01.npz
22560356,TOI-6569.01,CANDIDATE,5.9337178,3059.263216999825,1.089,1,TESS,data/processed/TOI-6569_01.npz
22903436,TOI-7032.01,CANDIDATE,17.7456043,3397.022820999846,2.675,1,TESS,data/processed/TOI-7032_01.npz
22972676,TOI-6427.01,CANDIDATE,18.372561,2961.906986999791,4.807,1,TESS,data/processed/TOI-6427_01.npz
24113219,TOI-5843.01,CANDIDATE,4.197866,2795.126527000218,3.223,1,TESS,data/processed/TOI-5843_01.npz
25155310,TOI-114.01,CONFIRMED,3.2887898,1327.5199580001645,3.4367717,1,TESS,data/processed/TOI-114_01.npz
25472026,TOI-7174.01,CANDIDATE,4.2422767,3586.045380000025,2.8605497,1,TESS,data/processed/TOI-7174_01.npz
26078330,TOI-6979.01,CONFIRMED,8.754708,2451.2254119999707,3.4644403,1,TESS,data/processed/TOI-6979_01.npz
26547036,TOI-2010.01,CONFIRMED,1134.6723963,2846.97728500003,8.6844623,1,TESS,data/processed/TOI-2010_01.npz
27677846,TOI-1657.01,FALSE POSITIVE,5.6309047,2936.359525000211,3.877,0,TESS,data/processed/TOI-1657_01.npz
27844066,TOI-3536.01,FALSE POSITIVE,1.8532983,1732.821053000167,1.197,0,TESS,data/processed/TOI-3536_01.npz
27848472,TOI-2131.01,CONFIRMED,1.8468345,3338.1360340001993,2.565,1,TESS,data/processed/TOI-2131_01.npz
28900646,TOI-1685.01,CONFIRMED,0.6691449,2910.9380930000916,0.9921631,1,TESS,data/processed/TOI-1685_01.npz
29191596,TOI-1792.01,CANDIDATE,8.8164887,2629.386516000144,3.895,1,TESS,data/processed/TOI-1792_01.npz
29191624,TOI-1777.01,CONFIRMED,14.6503935,2635.1165240001865,2.08,1,TESS,data/processed/TOI-1777_01.npz
29780740,TOI-6513.01,CANDIDATE,2.4214702,3037.8517410000786,1.395,1,TESS,data/processed/TOI-6513_01.npz
31858844,TOI-1070.01,FALSE POSITIVE,2.9776152,1655.579241000116,3.25697,0,TESS,data/processed/TOI-1070_01.npz
32004914,TOI-4814.01,CANDIDATE,5.545745,2246.539024999831,2.302,1,TESS,data/processed/TOI-4814_01.npz
32497972,TOI-876.01,CANDIDATE,29.4829022,1457.3954500001855,2.3634407,1,TESS,data/processed/TOI-876_01.npz
32925763,TOI-2352.01,CANDIDATE,1.6804461,2226.279736999888,1.099,1,TESS,data/processed/TOI-2352_01.npz
34077285,TOI-880.01,CANDIDATE,6.3872524,2224.830978000071,2.608,1,TESS,data/processed/TOI-880_01.npz
34077285,TOI-880.02,CONFIRMED,2.5735943,3663.8746690000407,2.4810064,1,TESS,data/processed/TOI-880_02.npz
34077285,TOI-880.03,CANDIDATE,14.3318853,2220.6596909998916,1.596,1,TESS,data/processed/TOI-880_03.npz
34551972,TOI-3678.01,FALSE POSITIVE,4.8542148,2885.44622900011,5.588206,0,TESS,data/processed/TOI-3678_01.npz
34729329,TOI-2731.01,CANDIDATE,0.9953936,2227.2259760000743,2.238,1,TESS,data/processed/TOI-2731_01.npz
34737413,TOI-2998.01,CANDIDATE,1.5297119,2303.2405190002173,2.297,1,TESS,data/processed/TOI-2998_01.npz
35009898,TOI-654.01,CONFIRMED,1.5275639,1543.4337309999391,1.3727055,1,TESS,data/processed/TOI-654_01.npz
35483319,TOI-2777.01,CANDIDATE,1.9297769,2225.17230000021,1.701,1,TESS,data/processed/TOI-2777_01.npz
35973654,TOI-6501.01,CANDIDATE,4.4581792,3035.416251000017,3.561,1,TESS,data/processed/TOI-6501_01.npz
38510224,TOI-711.01,CANDIDATE,18.3841259,1329.915053000208,3.4924479,1,TESS,data/processed/TOI-711_01.npz
38510224,TOI-711.02,CANDIDATE,35.9432773,1342.5376519998536,2.7244261,1,TESS,data/processed/TOI-711_02.npz
39699648,TOI-1778.01,CONFIRMED,6.5273884,1875.997531999834,3.1190657,1,TESS,data/processed/TOI-1778_01.npz
42755801,TOI-894.01,FALSE POSITIVE,4.3433389,2225.90133399982,4.514,0,TESS,data/processed/TOI-894_01.npz
44510874,TOI-2925.01,CANDIDATE,1.5720089,2302.564350999892,1.257,1,TESS,data/processed/TOI-2925_01.npz
44792534,TOI-954.01,CONFIRMED,3.68497,2167.324829999823,4.536,1,TESS,data/processed/TOI-954_01.npz
47601197,TOI-2350.01,CANDIDATE,8.6251769,1476.5887850001454,2.704,1,TESS,data/processed/TOI-2350_01.npz
47601197,TOI-2350.02,CANDIDATE,4.8714085,1480.3588479999453,2.643,1,TESS,data/processed/TOI-2350_02.npz
48451130,TOI-4571.01,CONFIRMED,30.3599812,2413.7187979999,6.0823745,1,TESS,data/processed/TOI-4571_01.npz
50120414,TOI-1588.01,CANDIDATE,3.581083,2932.266567000188,3.454,1,TESS,data/processed/TOI-1588_01.npz
50171060,TOI-7474.01,CONFIRMED,1.257813,3775.325904999859,0.979333,1,TESS,data/processed/TOI-7474_01.npz
51024887,TOI-1632.01,FALSE POSITIVE,8.2491871,1797.3449980001897,4.9807847,0,TESS,data/processed/TOI-1632_01.npz
51094586,TOI-5589.01,CANDIDATE,5.6895053,2595.8363239998,5.158,1,TESS,data/processed/TOI-5589_01.npz
51318828,TOI-7247.01,FALSE POSITIVE,6.8782937,3532.301638000179,4.407,0,TESS,data/processed/TOI-7247_01.npz
51768374,TOI-7177.01,CANDIDATE,6.8434236,3584.132916000206,3.179,1,TESS,data/processed/TOI-7177_01.npz
52041724,TOI-1589.01,FALSE POSITIVE,35.4028219,1942.4222740000112,4.221,0,TESS,data/processed/TOI-1589_01.npz
52420398,TOI-5427.01,CANDIDATE,5.2374183,2548.7488750000484,3.741,1,TESS,data/processed/TOI-5427_01.npz
52548453,TOI-987.01,FALSE POSITIVE,5.2146757,3686.11009400012,4.9830634,0,TESS,data/processed/TOI-987_01.npz
52869977,TOI-2852.01,CANDIDATE,0.400777,2253.167437999975,0.886,1,TESS,data/processed/TOI-2852_01.npz
52928939,TOI-4245.01,CANDIDATE,3.1527177,2963.826493000146,1.8963737,1,TESS,data/processed/TOI-4245_01.npz
53122063,TOI-2764.01,CANDIDATE,2.276734,2224.720840000082,1.832,1,TESS,data/processed/TOI-2764_01.npz
53287554,TOI-5172.01,CANDIDATE,4.7269294,2552.1591150001623,2.6983296,1,TESS,data/processed/TOI-5172_01.npz
53593457,TOI-543.01,FALSE POSITIVE,0.530893,1468.332101999782,1.910177,0,TESS,data/processed/TOI-543_01.npz
53617134,TOI-2033.01,CANDIDATE,18.8243063,2886.4890999998897,4.397,1,TESS,data/processed/TOI-2033_01.npz
53744258,TOI-4757.01,CANDIDATE,2.0804611,2227.260197999887,3.608,1,TESS,data/processed/TOI-4757_01.npz
54145416,TOI-6507.01,CANDIDATE,5.267165,3034.719502000138,1.743,1,TESS,data/processed/TOI-6507_01.npz
55275863,TOI-5515.01,CANDIDATE,8.5926333,2577.408075999934,3.3859708,1,TESS,data/processed/TOI-5515_01.npz
55383975,TOI-694.01,FALSE POSITIVE,48.0511988,1366.7720139999874,4.3070574,0,TESS,data/processed/TOI-694_01.npz
55559618,TOI-695.01,CANDIDATE,21.3764237,1346.404484000057,4.7666334,1,TESS,data/processed/TOI-695_01.npz
56399553,TOI-4623.01,CONFIRMED,3.2588316,2475.96923100017,2.2220346,1,TESS,data/processed/TOI-4623_01.npz
56815340,TOI-7513.01,CONFIRMED,9.5802888,2554.2438249997795,3.1392827,1,TESS,data/processed/TOI-7513_01.npz
56815340,TOI-7513.02,CONFIRMED,1221.2709773,2569.3760850001127,4.4921649,1,TESS,data/processed/TOI-7513_02.npz
57793060,TOI-3119.01,CANDIDATE,8.907516,2289.297782999929,3.522,1,TESS,data/processed/TOI-3119_01.npz
58472992,TOI-4625.01,CANDIDATE,2.191342,2475.6378040001728,1.8100691,1,TESS,data/processed/TOI-4625_01.npz
58824746,TOI-4638.01,CONFIRMED,10.2829583,2449.3535629999824,3.5348916,1,TESS,data/processed/TOI-4638_01.npz
59003115,TOI-556.01,FALSE POSITIVE,2.294185,1439.0759000000544,2.750763,0,TESS,data/processed/TOI-556_01.npz
59859387,TOI-1881.01,FALSE POSITIVE,1.1203828,2987.2073869998567,1.665,0,TESS,data/processed/TOI-1881_01.npz
60074373,TOI-4817.01,FALSE POSITIVE,3.190373,2276.4069590000436,2.684,0,TESS,data/processed/TOI-4817_01.npz
60189629,TOI-6435.01,CANDIDATE,6.1161423,2987.023428999819,1.424,1,TESS,data/processed/TOI-6435_01.npz
60491424,TOI-5923.01,CANDIDATE,4.0252588,2817.1552090002224,3.596,1,TESS,data/processed/TOI-5923_01.npz
60859922,TOI-4918.01,CANDIDATE,6.5329169,2357.329311999958,3.342,1,TESS,data/processed/TOI-4918_01.npz
61098812,TOI-1833.01,CONFIRMED,3.6935997,2684.7309940000996,4.466185,1,TESS,data/processed/TOI-1833_01.npz
61538902,TOI-752.01,CONFIRMED,5.7481323,1573.6869540000334,2.6600483,1,TESS,data/processed/TOI-752_01.npz
61687533,TOI-2849.01,CANDIDATE,2.9510628,2208.275086000096,3.404,1,TESS,data/processed/TOI-2849_01.npz
63189173,TOI-5093.01,CONFIRMED,2.2984058,2501.001668999903,2.0873186,1,TESS,data/processed/TOI-5093_01.npz
63232997,TOI-7271.01,CANDIDATE,7.1304113,3573.0965729998425,3.081,1,TESS,data/processed/TOI-7271_01.npz
63303499,TOI-644.01,FALSE POSITIVE,1.9271328,2202.2959870002232,4.5530077,0,TESS,data/processed/TOI-644_01.npz
63717709,TOI-3667.01,CANDIDATE,5.4439776,2884.185008000117,2.9570233,1,TESS,data/processed/TOI-3667_01.npz
65347776,TOI-2418.01,FALSE POSITIVE,25.86696,2133.371210000012,4.923,0,TESS,data/processed/TOI-2418_01.npz
65845738,TOI-5204.01,CANDIDATE,1.593603,2825.299287000206,3.244,1,TESS,data/processed/TOI-5204_01.npz
65905621,TOI-4796.01,CANDIDATE,3.5775958,2250.3415270000696,2.779,1,TESS,data/processed/TOI-4796_01.npz
65981892,TOI-3618.01,CANDIDATE,3.4898546,2878.722215999849,1.567,1,TESS,data/processed/TOI-3618_01.npz
66242670,TOI-6453.01,CANDIDATE,6.8688474,2977.2560939998366,5.418,1,TESS,data/processed/TOI-6453_01.npz
66788350,TOI-6228.01,CANDIDATE,3.3338016,2880.8561970000155,2.902,1,TESS,data/processed/TOI-6228_01.npz
67309890,TOI-1484.01,FALSE POSITIVE,1.1623941,3422.6164270001464,1.266,0,TESS,data/processed/TOI-1484_01.npz
67444896,TOI-5479.01,CANDIDATE,15.1306782,2570.004910999909,4.204,1,TESS,data/processed/TOI-5479_01.npz
67782629,TOI-2454.01,CANDIDATE,8.5063687,2174.855266000144,2.8291905,1,TESS,data/processed/TOI-2454_01.npz
68035558,TOI-3917.01,FALSE POSITIVE,8.3289771,1953.314052000176,2.984,0,TESS,data/processed/TOI-3917_01.npz
70440470,TOI-126.01,CONFIRMED,3.0354017,1326.7308609997854,2.8809533,1,TESS,data/processed/TOI-126_01.npz
71083829,TOI-7204.01,CANDIDATE,3.8080897,3532.0596520002,2.916,1,TESS,data/processed/TOI-7204_01.npz
71221700,TOI-4869.01,CANDIDATE,3.0978928,3016.8922609998845,1.17,1,TESS,data/processed/TOI-4869_01.npz
71459120,TOI-5849.01,CANDIDATE,3.9964264,2781.1337540000677,1.722,1,TESS,data/processed/TOI-5849_01.npz
71581518,TOI-7563.01,CANDIDATE,13.758531,3666.0659670000896,6.0009934,1,TESS,data/processed/TOI-7563_01.npz
72668830,TOI-4296.01,FALSE POSITIVE,19.9706574,1399.489969999995,1.8801996,0,TESS,data/processed/TOI-4296_01.npz
72668830,TOI-4296.02,CANDIDATE,5.0959342,3983.116942999885,2.4687001,1,TESS,data/processed/TOI-4296_02.npz
72668830,TOI-4296.03,CANDIDATE,12.4911003,3967.091645999811,2.8688538,1,TESS,data/processed/TOI-4296_03.npz
73038411,TOI-978.01,CANDIDATE,13.1660135,2977.3790989997797,4.668,1,TESS,data/processed/TOI-978_01.npz
76419763,TOI-2135.01,CONFIRMED,2.7884723,2414.3947419999167,2.9462464,1,TESS,data/processed/TOI-2135_01.npz
77228304,TOI-456.01,FALSE POSITIVE,0.336826,1410.9506399999373,0.883311,0,TESS,data/processed/TOI-456_01.npz
77258279,TOI-3656.01,CANDIDATE,5.5122277,2906.2275040000677,2.82,1,TESS,data/processed/TOI-3656_01.npz
78672342,TOI-648.01,FALSE POSITIVE,2.97638,1471.301719999872,3.212,0,TESS,data/processed/TOI-648_01.npz
79395355,TOI-164.01,FALSE POSITIVE,7.31898,1328.3373300000094,3.771,0,TESS,data/processed/TOI-164_01.npz
80384677,TOI-6537.01,CANDIDATE,3.6477926,3033.3908819998614,2.667,1,TESS,data/processed/TOI-6537_01.npz
80432617,TOI-359.01,CANDIDATE,16.45209,1360.6742300000042,6.461,1,TESS,data/processed/TOI-359_01.npz
80681136,TOI-4884.01,CANDIDATE,1.5300843,3015.6562979999,3.1055945,1,TESS,data/processed/TOI-4884_01.npz
80713983,TOI-2888.01,CANDIDATE,4.218652,2966.5073310001753,1.7861148,1,TESS,data/processed/TOI-2888_01.npz
81077799,TOI-3492.01,CANDIDATE,9.2224171,2314.521155000198,5.296858,1,TESS,data/processed/TOI-3492_01.npz
81212286,TOI-1724.01,FALSE POSITIVE,0.6850808,1843.0278210002,1.0565887,0,TESS,data/processed/TOI-1724_01.npz
81419525,TOI-580.01,CANDIDATE,1.5498373,3012.4275420000777,2.729,1,TESS,data/processed/TOI-580_01.npz
81831095,TOI-1675.01,CANDIDATE,3.133084,2935.218204999808,1.237,1,TESS,data/processed/TOI-1675_01.npz
82598822,TOI-5758.01,CANDIDATE,10.9299688,2728.922003999818,2.407,1,TESS,data/processed/TOI-5758_01.npz
83092282,TOI-622.01,CONFIRMED,6.4025295,3006.0781470001675,3.9233956,1,TESS,data/processed/TOI-622_01.npz
83275782,TOI-5467.01,CONFIRMED,2.6570006,2545.3531550001353,2.125,1,TESS,data/processed/TOI-5467_01.npz
84339983,TOI-4624.01,CONFIRMED,2.7908285,2475.6103730001487,2.2599869,1,TESS,data/processed/TOI-4624_01.npz
85281192,TOI-6317.01,CANDIDATE,4.244335,2903.3509809998795,1.969,1,TESS,data/processed/TOI-6317_01.npz
85593751,TOI-4516.01,CONFIRMED,3.7224626,2885.5416330001317,2.595678,1,TESS,data/processed/TOI-4516_01.npz
85791385,TOI-4014.01,CANDIDATE,2.8067423,2738.792332999874,1.997,1,TESS,data/processed/TOI-4014_01.npz
86396382,TOI-1725.01,CONFIRMED,1.0914304,1842.9971590000205,3.05123,1,TESS,data/processed/TOI-1725_01.npz
86951294,TOI-4596.01,CANDIDATE,4.1194175,3283.324345000088,2.057,1,TESS,data/processed/TOI-4596_01.npz
87873211,TOI-5077.01,CANDIDATE,5.8879518,3281.227231999859,3.534,1,TESS,data/processed/TOI-5077_01.npz
88385463,TOI-3822.01,CANDIDATE,3.1235179,2601.358946000226,2.7145235,1,TESS,data/processed/TOI-3822_01.npz
88565745,TOI-5571.01,CANDIDATE,731.4778512,1854.2288830000907,3.41,1,TESS,data/processed/TOI-5571_01.npz
89535068,TOI-1983.01,FALSE POSITIVE,6.1110945,2288.0921800001524,4.2566318,0,TESS,data/processed/TOI-1983_01.npz
89643259,TOI-1193.01,FALSE POSITIVE,2.2219839,3337.3681379999034,1.996,0,TESS,data/processed/TOI-1193_01.npz
90156362,TOI-6767.01,CANDIDATE,2.3519086,3121.8555470001884,1.43,1,TESS,data/processed/TOI-6767_01.npz
90504905,TOI-1234.01,FALSE POSITIVE,2.2645386,1685.6131520001218,3.8193701,0,TESS,data/processed/TOI-1234_01.npz
91287873,TOI-5554.01,CANDIDATE,26.694279,2515.1716100000776,3.7831301,1,TESS,data/processed/TOI-5554_01.npz
91324328,TOI-6739.01,CANDIDATE,4.6588405,3115.3691239999607,1.429,1,TESS,data/processed/TOI-6739_01.npz
91555165,TOI-2345.01,CONFIRMED,1.0526157,2116.7315750001,1.5288415,1,TESS,data/processed/TOI-2345_01.npz
91555165,TOI-2345.02,CONFIRMED,42.1289893,2120.299670000095,4.6130523,1,TESS,data/processed/TOI-2345_02.npz
92217989,TOI-5929.01,CANDIDATE,4.6079976,2816.456561999861,3.148,1,TESS,data/processed/TOI-5929_01.npz
92359850,TOI-387.01,FALSE POSITIVE,4.155,2167.712220000103,2.807,0,TESS,data/processed/TOI-387_01.npz
92363023,TOI-2689.01,CANDIDATE,3.4180406,2164.871015000157,2.242,1,TESS,data/processed/TOI-2689_01.npz
92439980,TOI-5813.01,CANDIDATE,27.0525472,3519.238638999872,3.862,1,TESS,data/processed/TOI-5813_01.npz
92744152,TOI-4254.01,CANDIDATE,1.1462769,2963.4429600001313,2.7834681,1,TESS,data/processed/TOI-4254_01.npz
94346376,TOI-3113.01,CANDIDATE,3.1339232,1591.7790660001338,4.029,1,TESS,data/processed/TOI-3113_01.npz
95057860,TOI-4201.01,CONFIRMED,3.5809733,1485.286309000105,2.18,1,TESS,data/processed/TOI-4201_01.npz
95709395,TOI-5001.01,CANDIDATE,5.069043,2379.729414000176,4.185,1,TESS,data/processed/TOI-5001_01.npz
96847781,TOI-7496.01,CONFIRMED,3.5841,3804.332152000163,2.689763,1,TESS,data/processed/TOI-7496_01.npz
97279971,TOI-6409.01,CANDIDATE,1.5304279,2987.3560290001333,2.951,1,TESS,data/processed/TOI-6409_01.npz
97588014,TOI-6444.01,CANDIDATE,12.2925281,2978.3555399999022,5.394,1,TESS,data/processed/TOI-6444_01.npz
97700520,TOI-1013.01,FALSE POSITIVE,5.4255548,2232.2483219997957,3.9637474,0,TESS,data/processed/TOI-1013_01.npz
97735908,TOI-4612.01,CONFIRMED,4.1137862,3257.0447780000977,5.235,1,TESS,data/processed/TOI-4612_01.npz
97825640,TOI-2989.01,CANDIDATE,3.1228396,2302.2249960000627,2.18,1,TESS,data/processed/TOI-2989_01.npz
97866515,TOI-4730.01,CANDIDATE,4.0681112,2545.314424000215,3.284,1,TESS,data/processed/TOI-4730_01.npz
98545929,TOI-1916.01,CONFIRMED,1.888231,2251.405757999979,3.6693894,1,TESS,data/processed/TOI-1916_01.npz
98662211,TOI-3112.01,CANDIDATE,4.2842284,2576.216589999851,1.497,1,TESS,data/processed/TOI-3112_01.npz
99834717,TOI-1780.01,CONFIRMED,1.7063264,2632.745041999966,1.359,1,TESS,data/processed/TOI-1780_01.npz
