id,name,disposition,period,time0bk,duration,label,mission,path
49687222,TOI-254.01,FALSE POSITIVE,20.186539,1360.0733079998754,1.866565,0,TESS,data/processed/TOI-254_01.npz
49710555,TOI-291.01,FALSE POSITIVE,12.08837,2109.092000000179,3.106,0,TESS,data/processed/TOI-291_01.npz
49735922,TOI-6834.01,CONFIRMED,6.3392677,3226.7873280001804,3.02,1,TESS,data/processed/TOI-6834_01.npz
49967354,TOI-2164.01,FALSE POSITIVE,1.09333,2010.861120000016,1.975,0,TESS,data/processed/TOI-2164_01.npz
50211272,TOI-6430.01,CANDIDATE,3.6024986,2981.428414999973,2.055,1,TESS,data/processed/TOI-6430_01.npz
50379036,TOI-4350.01,CANDIDATE,4.8759656,1328.385358999949,3.3372737,1,TESS,data/processed/TOI-4350_01.npz
50575306,TOI-4802.01,CANDIDATE,1.7131374,2249.153752000071,2.608,1,TESS,data/processed/TOI-4802_01.npz
50989813,TOI-2854.01,CANDIDATE,0.9008643,2227.23133300012,1.419,1,TESS,data/processed/TOI-2854_01.npz
52640302,TOI-473.01,CONFIRMED,1.5732848,2229.489430000074,2.4285285,1,TESS,data/processed/TOI-473_01.npz
53394475,TOI-5594.01,CANDIDATE,9.2271917,2589.072503000032,3.781,1,TESS,data/processed/TOI-5594_01.npz
53461742,TOI-7380.01,CANDIDATE,4.4136877,3663.3309289999306,3.411058,1,TESS,data/processed/TOI-7380_01.npz
53498154,TOI-5624.01,CANDIDATE,13.7317565,3355.525686999783,3.831,1,TESS,data/processed/TOI-5624_01.npz
53498154,TOI-5624.02,CANDIDATE,3.3903593,3361.102632000111,2.168,1,TESS,data/processed/TOI-5624_02.npz
53498154,TOI-5624.03,CANDIDATE,7.8854383,3344.8375530000776,3.083,1,TESS,data/processed/TOI-5624_03.npz
53498154,TOI-5624.04,CANDIDATE,21.4904723,3364.819364000112,3.802,1,TESS,data/processed/TOI-5624_04.npz
53593542,TOI-4200.01,CANDIDATE,1.027641,1489.557328000199,1.977,1,TESS,data/processed/TOI-4200_01.npz
53709089,TOI-2035.01,CANDIDATE,8.51226,1793.504850000143,3.068,1,TESS,data/processed/TOI-2035_01.npz
55363630,TOI-6854.01,CANDIDATE,2.7663479,3203.737449000124,1.212,1,TESS,data/processed/TOI-6854_01.npz
55450156,TOI-6826.01,CANDIDATE,6.4375108,3197.0065910001285,2.572,1,TESS,data/processed/TOI-6826_01.npz
55452495,TOI-336.01,FALSE POSITIVE,17.7082945,3108.108860999811,3.449,0,TESS,data/processed/TOI-336_01.npz
55488511,TOI-557.01,CANDIDATE,3.344904,1439.5496490001678,1.3408349,1,TESS,data/processed/TOI-557_01.npz
55778666,TOI-5230.01,CANDIDATE,7.1452343,2630.986564000137,3.169,1,TESS,data/processed/TOI-5230_01.npz
56231866,TOI-6024.01,FALSE POSITIVE,2.7218347,3605.4957960001193,1.663,0,TESS,data/processed/TOI-6024_01.npz
56630436,TOI-3396.01,CANDIDATE,6.4700007,2968.4565639998764,5.6018512,1,TESS,data/processed/TOI-3396_01.npz
56655478,TOI-5066.01,CANDIDATE,1.3454079,3231.615854999982,1.208,1,TESS,data/processed/TOI-5066_01.npz
57093805,TOI-3344.01,CANDIDATE,3.2229781,1678.6535439998845,3.793,1,TESS,data/processed/TOI-3344_01.npz
57193198,TOI-4076.01,CANDIDATE,4.3965758,2003.614841999952,2.827,1,TESS,data/processed/TOI-4076_01.npz
57694405,TOI-6526.01,CANDIDATE,14.7478214,3026.901591999922,2.355,1,TESS,data/processed/TOI-6526_01.npz
57984377,TOI-6014.01,CONFIRMED,2.5199146,2854.5491030002013,3.7121363,1,TESS,data/processed/TOI-6014_01.npz
58372253,TOI-5328.01,CANDIDATE,5.4886518,2519.397888999898,6.921,1,TESS,data/processed/TOI-5328_01.npz
58858008,TOI-6842.01,CANDIDATE,5.3920955,3209.3387460000813,4.2434029,1,TESS,data/processed/TOI-6842_01.npz
58997701,TOI-5453.01,CANDIDATE,8.3762443,3241.065450000111,3.6856551,1,TESS,data/processed/TOI-5453_01.npz
59351345,TOI-5106.01,CANDIDATE,2.4361097,3257.6999280001037,1.095,1,TESS,data/processed/TOI-5106_01.npz
59770954,TOI-4748.01,CANDIDATE,4.1018859,2544.1354310000315,3.576,1,TESS,data/processed/TOI-4748_01.npz
60377863,TOI-4851.01,CANDIDATE,21.6091483,2278.824612000026,6.112,1,TESS,data/processed/TOI-4851_01.npz
61733521,TOI-2228.01,FALSE POSITIVE,3.36296,1655.8777100001462,2.594,0,TESS,data/processed/TOI-2228_01.npz
63211674,TOI-4472.01,CONFIRMED,8.6004516,2422.5013430002145,8.950521,1,TESS,data/processed/TOI-4472_01.npz
63659057,TOI-5943.01,CANDIDATE,15.7866044,2799.9232689999044,6.116,1,TESS,data/processed/TOI-5943_01.npz
64938667,TOI-3619.01,CANDIDATE,3.1988858,3396.4199950001203,3.4044306,1,TESS,data/processed/TOI-3619_01.npz
65805840,TOI-4799.01,CANDIDATE,4.0234634,2250.007805999834,3.204,1,TESS,data/processed/TOI-4799_01.npz
65949719,TOI-4793.01,CANDIDATE,3.4658629,2248.8219490000047,3.301,1,TESS,data/processed/TOI-4793_01.npz
67395329,TOI-6873.01,CANDIDATE,18.8204255,3236.840702999849,2.4015591,1,TESS,data/processed/TOI-6873_01.npz
68523365,TOI-3259.01,CANDIDATE,3.4470312,2359.440142999869,2.677,1,TESS,data/processed/TOI-3259_01.npz
69747919,TOI-1407.01,CONFIRMED,9.9783319,2085.391119999811,4.2281711,1,TESS,data/processed/TOI-1407_01.npz
70420766,TOI-2304.01,CANDIDATE,9.4070515,2063.3082619998604,2.6715391,1,TESS,data/processed/TOI-2304_01.npz
70514245,TOI-7705.01,CANDIDATE,4.0477821,3933.871822000015,2.0598956,1,TESS,data/processed/TOI-7705_01.npz
70524163,TOI-2421.01,CONFIRMED,4.3474,2139.6188500002027,4.684,1,TESS,data/processed/TOI-2421_01.npz
70678449,TOI-5516.01,CANDIDATE,4.3776584,2574.484627000056,2.864,1,TESS,data/processed/TOI-5516_01.npz
70780410,TOI-4854.01,CANDIDATE,3.9230475,2991.881756000221,2.559,1,TESS,data/processed/TOI-4854_01.npz
70785910,TOI-348.01,CANDIDATE,0.4947938,2088.6394730000757,0.9449038,1,TESS,data/processed/TOI-348_01.npz
71347873,TOI-2293.01,CANDIDATE,6.0683318,2600.3145329998806,1.9825707,1,TESS,data/processed/TOI-2293_01.npz
71854732,TOI-3658.01,FALSE POSITIVE,3.1004285,2909.663352999836,3.513,0,TESS,data/processed/TOI-3658_01.npz
72090501,TOI-651.01,CANDIDATE,1.0697877,2226.8961869999766,1.979,1,TESS,data/processed/TOI-651_01.npz
72097808,TOI-4740.01,CANDIDATE,5.7728793,2226.1540859998204,3.883,1,TESS,data/processed/TOI-4740_01.npz
72542131,TOI-6532.01,CANDIDATE,5.4736892,3037.030104000122,2.699,1,TESS,data/processed/TOI-6532_01.npz
73228647,TOI-755.01,CONFIRMED,2.5404679,3066.437431000173,2.154,1,TESS,data/processed/TOI-755_01.npz
73228647,TOI-755.02,CONFIRMED,6.7418796,1576.1592509998009,1.3710857,1,TESS,data/processed/TOI-755_02.npz
73649615,TOI-756.01,CONFIRMED,1.2392569,1570.647156999912,1.0860452,1,TESS,data/processed/TOI-756_01.npz
73692250,TOI-7437.01,CANDIDATE,2.5726086,3630.908505000174,0.927,1,TESS,data/processed/TOI-7437_01.npz
75522633,TOI-5043.01,CANDIDATE,3.8027513,2384.329785999842,3.148,1,TESS,data/processed/TOI-5043_01.npz
76894548,TOI-5028.01,CANDIDATE,3.9353218,2388.664235000033,3.169,1,TESS,data/processed/TOI-5028_01.npz
77156829,TOI-696.01,CONFIRMED,0.8602406,1411.4736270001158,0.5124345,1,TESS,data/processed/TOI-696_01.npz
77156829,TOI-696.02,CONFIRMED,3.6942604,1411.0675169997849,1.1278521,1,TESS,data/processed/TOI-696_02.npz
77156829,TOI-696.03,CONFIRMED,4.9652069,1414.5629329998046,0.9361524,1,TESS,data/processed/TOI-696_03.npz
77490011,TOI-7185.01,CANDIDATE,2.6881318,3611.292588000186,0.9223764,1,TESS,data/processed/TOI-7185_01.npz
79748331,TOI-1064.01,CONFIRMED,6.4438657,1656.6684779999778,1.9309449,1,TESS,data/processed/TOI-1064_01.npz
79748331,TOI-1064.02,CONFIRMED,12.2265595,1664.4901319998316,2.1904379,1,TESS,data/processed/TOI-1064_02.npz
79930628,TOI-2841.01,CANDIDATE,2.1663502,2964.5003590001725,4.258,1,TESS,data/processed/TOI-2841_01.npz
79971247,TOI-5462.01,CANDIDATE,3.5533716,2547.43996099988,1.856,1,TESS,data/processed/TOI-5462_01.npz
80224448,TOI-6965.01,CANDIDATE,5.9693397,2505.193694999907,3.441038,1,TESS,data/processed/TOI-6965_01.npz
80224448,TOI-6965.02,CANDIDATE,28.0693949,2508.0086460001767,6.0393818,1,TESS,data/processed/TOI-6965_02.npz
80682484,TOI-2810.01,CANDIDATE,8.4035706,3024.2866070000455,3.906,1,TESS,data/processed/TOI-2810_01.npz
81963214,TOI-6955.01,CANDIDATE,5.1185703,3277.209487000014,6.274,1,TESS,data/processed/TOI-6955_01.npz
83148519,TOI-4001.01,CANDIDATE,4.8982659,2904.236517999787,2.874,1,TESS,data/processed/TOI-4001_01.npz
85292615,TOI-5721.01,CANDIDATE,729.4823472,1888.709894000087,6.9397715,1,TESS,data/processed/TOI-5721_01.npz
86263325,TOI-3884.01,CONFIRMED,4.5445569,2656.499824000057,1.6368258,1,TESS,data/processed/TOI-3884_01.npz
86898676,TOI-5432.01,CANDIDATE,2.9525486,2546.0308389998972,2.694,1,TESS,data/processed/TOI-5432_01.npz
87044036,TOI-5456.01,FALSE POSITIVE,1.0711292,2550.1842140001245,2.213,0,TESS,data/processed/TOI-5456_01.npz
88266880,TOI-5930.01,CANDIDATE,3.7984372,2817.983008999843,4.539,1,TESS,data/processed/TOI-5930_01.npz
88684250,TOI-990.01,CANDIDATE,4.587386,2981.0513189998455,4.36,1,TESS,data/processed/TOI-990_01.npz
88863718,TOI-1001.01,CANDIDATE,1.9316462,2987.9488730002195,3.166,1,TESS,data/processed/TOI-1001_01.npz
89020549,TOI-132.01,CONFIRMED,2.1096805,1326.904918000102,2.1344043,1,TESS,data/processed/TOI-132_01.npz
91481801,TOI-5099.01,CANDIDATE,14.4507561,2447.803576000035,1.3457797,1,TESS,data/processed/TOI-5099_01.npz
92443533,TOI-6812.01,CANDIDATE,12.6357243,3160.52083399985,3.717,1,TESS,data/processed/TOI-6812_01.npz
92562123,TOI-2242.01,CANDIDATE,6.53144,2041.7587700001895,5.713,1,TESS,data/processed/TOI-2242_01.npz
92992033,TOI-647.01,CANDIDATE,4.90765,1470.601840000134,3.753,1,TESS,data/processed/TOI-647_01.npz
93862917,TOI-6460.01,CANDIDATE,4.4044418,2984.4097520001233,2.581,1,TESS,data/processed/TOI-6460_01.npz
94986319,TOI-421.01,CONFIRMED,16.067522,2195.3081140001304,2.6182382,1,TESS,data/processed/TOI-421_01.npz
94986319,TOI-421.02,CONFIRMED,5.1976858,1441.2806689999998,1.8810737,1,TESS,data/processed/TOI-421_02.npz
95079513,TOI-5504.01,CANDIDATE,13.2414304,2563.0483710002154,3.989,1,TESS,data/processed/TOI-5504_01.npz
95234976,TOI-3820.01,CANDIDATE,5.4290781,2503.0923560000956,3.1018506,1,TESS,data/processed/TOI-3820_01.npz
95660472,TOI-3819.01,CONFIRMED,3.244299,2502.7447279999033,2.6887498,1,TESS,data/processed/TOI-3819_01.npz
96097215,TOI-728.01,FALSE POSITIVE,1.60245,1518.9408900002018,0.312,0,TESS,data/processed/TOI-728_01.npz
96475638,TOI-6657.01,CANDIDATE,4.0610981,3115.228364000097,1.964,1,TESS,data/processed/TOI-6657_01.npz
96925186,TOI-2518.01,CANDIDATE,6.8979432,2976.0187570001,3.401,1,TESS,data/processed/TOI-2518_01.npz
97568467,TOI-2497.01,CONFIRMED,10.655694,2205.0983810001053,7.8236322,1,TESS,data/processed/TOI-2497_01.npz
97921547,TOI-6442.01,CONFIRMED,2.8279716,2986.409365999978,2.237,1,TESS,data/processed/TOI-6442_01.npz
98494121,TOI-2240.01,FALSE POSITIVE,3.06555,1659.3468800000846,2.483,0,TESS,data/processed/TOI-2240_01.npz
100014359,TOI-380.01,CANDIDATE,0.5045539,2088.5003229998983,1.0056629,1,TESS,data/processed/TOI-380_01.npz
101225566,TOI-6481.01,CANDIDATE,6.2796518,3007.897962000221,2.26,1,TESS,data/processed/TOI-6481_01.npz
101929303,TOI-1171.01,FALSE POSITIVE,11.1876137,3541.3814889998175,3.183,0,TESS,data/processed/TOI-1171_01.npz
102192004,TOI-1919.01,CONFIRMED,4.2337078,2328.761216000188,2.008,1,TESS,data/processed/TOI-1919_01.npz
102846772,TOI-5779.01,CANDIDATE,10.2515829,2754.9908770001493,4.588,1,TESS,data/processed/TOI-5779_01.npz
103245940,TOI-2967.01,FALSE POSITIVE,3.2517862,2301.699711999856,4.373,0,TESS,data/processed/TOI-2967_01.npz
104734832,TOI-6057.01,CANDIDATE,10.327438,2912.751153000165,8.8021114,1,TESS,data/processed/TOI-6057_01.npz
106402532,TOI-733.01,CONFIRMED,4.8847937,3030.7570930002257,2.51,1,TESS,data/processed/TOI-733_01.npz
107506563,TOI-3254.01,CANDIDATE,1.6832809,2357.8157589999028,2.356,1,TESS,data/processed/TOI-3254_01.npz
111108561,TOI-5209.01,CANDIDATE,2.635737,2443.4789860001765,2.207,1,TESS,data/processed/TOI-5209_01.npz
112026224,TOI-1189.01,CANDIDATE,3.9687994,2441.286476000212,1.07,1,TESS,data/processed/TOI-1189_01.npz
112316665,TOI-2577.01,CANDIDATE,3.7494409,2252.5215480001643,2.452,1,TESS,data/processed/TOI-2577_01.npz
113553629,TOI-988.01,FALSE POSITIVE,4.30438,1491.9154199999757,3.037,0,TESS,data/processed/TOI-988_01.npz
114181798,TOI-3285.01,CANDIDATE,2.7022764,2058.994886000175,2.856,1,TESS,data/processed/TOI-3285_01.npz
114299824,TOI-1923.01,CONFIRMED,4.2042078,2229.3377069998533,2.124,1,TESS,data/processed/TOI-1923_01.npz
114749636,TOI-306.01,CONFIRMED,4.6027498,2089.5008229999803,4.2702334,1,TESS,data/processed/TOI-306_01.npz
115739057,TOI-6129.01,CANDIDATE,5.0310168,2847.9008479998447,3.334,1,TESS,data/processed/TOI-6129_01.npz
115899725,TOI-6372.01,CANDIDATE,6.5587386,2934.577922999859,2.196,1,TESS,data/processed/TOI-6372_01.npz
116242971,TOI-2125.01,CONFIRMED,5.0316347,3505.1712139998563,5.265,1,TESS,data/processed/TOI-2125_01.npz
117689799,TOI-3504.01,FALSE POSITIVE,2.1570462,2771.8749480000697,2.3436622,0,TESS,data/processed/TOI-3504_01.npz
117979694,TOI-424.01,FALSE POSITIVE,1.9784257,2199.4472260000184,2.106,0,TESS,data/processed/TOI-424_01.npz
117979897,TOI-443.01,CONFIRMED,3.3106692,2174.8405169998296,3.7033867,1,TESS,data/processed/TOI-443_01.npz
118021229,TOI-614.01,FALSE POSITIVE,0.88501,1518.2814000002109,1.622,0,TESS,data/processed/TOI-614_01.npz
118072143,TOI-3387.01,CANDIDATE,2.7678404,2962.82493800018,2.225,1,TESS,data/processed/TOI-3387_01.npz
118603213,TOI-3384.01,CANDIDATE,1.8592079,2277.0236949999817,2.212,1,TESS,data/processed/TOI-3384_01.npz
118914286,TOI-6099.01,CANDIDATE,5.2887576,3009.8935739998706,2.284,1,TESS,data/processed/TOI-6099_01.npz
119081096,TOI-716.01,FALSE POSITIVE,0.83707,1518.1099100001156,2.497,0,TESS,data/processed/TOI-716_01.npz
119130170,TOI-5449.01,CANDIDATE,2.5444539,3234.3632669998333,3.709,1,TESS,data/processed/TOI-5449_01.npz
119292328,TOI-512.01,CONFIRMED,7.1887332,1471.2182040000334,2.9505752,1,TESS,data/processed/TOI-512_01.npz
119556803,TOI-4756.01,CANDIDATE,8.0823172,2216.30719400011,1.414,1,TESS,data/processed/TOI-4756_01.npz
120033290,TOI-3335.01,CANDIDATE,2.265394,1682.0736910002306,3.478,1,TESS,data/processed/TOI-3335_01.npz
120585579,TOI-242.01,FALSE POSITIVE,6.340315,1357.7782109999098,4.249306,0,TESS,data/processed/TOI-242_01.npz
121070864,TOI-6913.01,CANDIDATE,0.5843146,3312.0972250001505,0.555,1,TESS,data/processed/TOI-6913_01.npz
121660904,TOI-4431.01,CONFIRMED,4.8854844,2422.843797000125,5.2333985,1,TESS,data/processed/TOI-4431_01.npz
122220263,TOI-1134.01,FALSE POSITIVE,18.6922101,3333.4379830001853,7.765,0,TESS,data/processed/TOI-1134_01.npz
122485078,TOI-1650.01,FALSE POSITIVE,9.1505,1822.098739999812,2.986,0,TESS,data/processed/TOI-1650_01.npz
122596693,TOI-4435.01,CONFIRMED,3.5256535,2420.6677310001105,2.5111799,1,TESS,data/processed/TOI-4435_01.npz
122629761,TOI-6062.01,CANDIDATE,8.2125318,3647.935149999801,3.203,1,TESS,data/processed/TOI-6062_01.npz
124095888,TOI-2358.01,FALSE POSITIVE,1.1258127,2331.195756000001,0.374,0,TESS,data/processed/TOI-2358_01.npz
124174267,TOI-3107.01,CANDIDATE,4.7343852,2330.1742639997974,4.468,1,TESS,data/processed/TOI-3107_01.npz
124206468,TOI-2357.01,CANDIDATE,7.0924883,2329.7322809998877,2.869,1,TESS,data/processed/TOI-2357_01.npz
124491883,TOI-2512.01,CANDIDATE,2.3933087,2226.885867000092,5.507,1,TESS,data/processed/TOI-2512_01.npz
124702477,TOI-2511.01,FALSE POSITIVE,0.7951534,2226.722058999818,0.912,0,TESS,data/processed/TOI-2511_01.npz
124778445,TOI-2503.01,CONFIRMED,1.6751568,2203.3958680001087,2.2718194,1,TESS,data/processed/TOI-2503_01.npz
125424836,TOI-3250.01,CANDIDATE,3.2806578,2330.6101529998705,2.93,1,TESS,data/processed/TOI-3250_01.npz
125563127,TOI-6443.01,CANDIDATE,9.9872075,2971.0649430002086,2.861,1,TESS,data/processed/TOI-6443_01.npz
126125073,TOI-3450.01,CANDIDATE,3.6387748,2353.6475169998594,3.131,1,TESS,data/processed/TOI-3450_01.npz
126225595,TOI-5254.01,CANDIDATE,4.4836616,2440.496404999867,3.542,1,TESS,data/processed/TOI-5254_01.npz
126322519,TOI-5502.01,CANDIDATE,11.6260799,2578.3592349998653,2.937,1,TESS,data/processed/TOI-5502_01.npz
127226712,TOI-5406.01,CANDIDATE,0.8045139,3234.1983810001984,1.259,1,TESS,data/processed/TOI-5406_01.npz
127505658,TOI-5564.01,CANDIDATE,760.0530038,2600.5888069998473,6.902,1,TESS,data/processed/TOI-5564_01.npz
127505658,TOI-5564.02,CANDIDATE,45.4964928,2487.941281999927,5.137,1,TESS,data/processed/TOI-5564_02.npz
129881395,TOI-3381.01,FALSE POSITIVE,3.3630421,2252.696742999833,2.776,0,TESS,data/processed/TOI-3381_01.npz
129890791,TOI-4965.01,CANDIDATE,7.0857491,2355.756465999875,5.047,1,TESS,data/processed/TOI-4965_01.npz
131025778,TOI-3374.01,CANDIDATE,2.6543295,2251.491473000031,3.275,1,TESS,data/processed/TOI-3374_01.npz
131348451,TOI-3414.01,CANDIDATE,9.7355768,2272.5104109998792,5.954,1,TESS,data/processed/TOI-3414_01.npz
131979339,TOI-586.01,FALSE POSITIVE,22.6384642,2986.476263000164,4.988,0,TESS,data/processed/TOI-586_01.npz
133334108,TOI-637.01,CANDIDATE,2.8579169,3008.5949409999885,3.818,1,TESS,data/processed/TOI-637_01.npz
134183038,TOI-2887.01,CANDIDATE,4.9182798,2966.387883000076,3.7931445,1,TESS,data/processed/TOI-2887_01.npz
135036669,TOI-2640.01,CANDIDATE,0.9112206,2307.401020000223,2.003082,1,TESS,data/processed/TOI-2640_01.npz
136916387,TOI-2011.01,CONFIRMED,11.5778362,1631.7676169998012,3.8772499,1,TESS,data/processed/TOI-2011_01.npz
136916387,TOI-2011.02,CONFIRMED,27.5920718,1650.89757000003,3.2743016,1,TESS,data/processed/TOI-2011_02.npz
136992839,TOI-5637.01,CANDIDATE,17.7916498,2629.3234330001287,6.405,1,TESS,data/processed/TOI-5637_01.npz
137543637,TOI-5576.01,FALSE POSITIVE,1.2833113,2605.6778959999792,1.353,0,TESS,data/processed/TOI-5576_01.npz
138168780,TOI-1651.01,CONFIRMED,3.7649949,3474.1819870001636,2.642,1,TESS,data/processed/TOI-1651_01.npz
138497780,TOI-3808.01,FALSE POSITIVE,3.6754815,2549.760030000005,2.3005775,0,TESS,data/processed/TOI-3808_01.npz
138727432,TOI-853.01,CANDIDATE,6.8646554,2139.838276000228,4.725,1,TESS,data/processed/TOI-853_01.npz
138762614,TOI-1802.01,CANDIDATE,16.7961107,1904.154502000194,3.4989302,1,TESS,data/processed/TOI-1802_01.npz
138819293,TOI-1796.01,CONFIRMED,2.6438856,2639.9633320001885,0.9689289,1,TESS,data/processed/TOI-1796_01.npz
139104940,TOI-6001.01,CONFIRMED,3.003901,2422.453453999944,3.8750477,1,TESS,data/processed/TOI-6001_01.npz
139118482,TOI-3914.01,FALSE POSITIVE,6.7136512,1946.9651040001772,3.541,0,TESS,data/processed/TOI-3914_01.npz
139285736,TOI-377.01,FALSE POSITIVE,1.55028,1326.051070000045,1.571,0,TESS,data/processed/TOI-377_01.npz
139314045,TOI-6518.01,CANDIDATE,2.1978944,3035.7391249998473,1.619,1,TESS,data/processed/TOI-6518_01.npz
139507260,TOI-3650.01,CANDIDATE,1.7556768,1814.194955000188,2.071,1,TESS,data/processed/TOI-3650_01.npz
139528693,TOI-449.01,CONFIRMED,2.1751729,2175.589610000141,4.7918806,1,TESS,data/processed/TOI-449_01.npz
139733308,TOI-452.01,CONFIRMED,4.7633952,2174.6955439997837,3.0078272,1,TESS,data/processed/TOI-452_01.npz
139877968,TOI-4652.01,CANDIDATE,18.6224802,2078.330446000211,4.088,1,TESS,data/processed/TOI-4652_01.npz
140067837,TOI-2631.01,CANDIDATE,6.6314357,2065.405365999788,2.5431694,1,TESS,data/processed/TOI-2631_01.npz
140687214,TOI-4327.01,CANDIDATE,0.8303285,2387.0177480001003,0.665,1,TESS,data/processed/TOI-4327_01.npz
141186075,TOI-4307.01,CANDIDATE,32.696666,1349.7593580000105,4.428309,1,TESS,data/processed/TOI-4307_01.npz
141186075,TOI-4307.02,CANDIDATE,4.6545798,1328.004126000218,3.1445137,1,TESS,data/processed/TOI-4307_02.npz
141227133,TOI-617.01,FALSE POSITIVE,2.42232,1518.7000400000252,2.873,0,TESS,data/processed/TOI-617_01.npz
141412823,TOI-4421.01,FALSE POSITIVE,21.7004042,3151.666840000078,9.415,0,TESS,data/processed/TOI-4421_01.npz
141458054,TOI-6423.01,CANDIDATE,1.364829,2985.5585929998197,1.25,1,TESS,data/processed/TOI-6423_01.npz
141527965,TOI-1216.01,CANDIDATE,4.5541831,1325.4241659999825,7.8146963,1,TESS,data/processed/TOI-1216_01.npz
141762491,TOI-5588.01,CANDIDATE,8.9109435,2918.835051999893,1.876,1,TESS,data/processed/TOI-5588_01.npz
142019343,TOI-4413.01,CANDIDATE,4.4719815,3986.0784769998863,2.4860529,1,TESS,data/processed/TOI-4413_01.npz
142378043,TOI-1997.01,CANDIDATE,1.8359766,3038.1465300000273,1.062,1,TESS,data/processed/TOI-1997_01.npz
143008050,TOI-3850.01,CANDIDATE,14.4832964,2614.1779840001836,4.696,1,TESS,data/processed/TOI-3850_01.npz
143022742,TOI-4323.01,FALSE POSITIVE,14.6762658,1416.5481239999644,3.2320455,0,TESS,data/processed/TOI-4323_01.npz
143022742,TOI-4323.02,FALSE POSITIVE,21.9692578,1412.8964740000663,3.5662307,0,TESS,data/processed/TOI-4323_02.npz
143526444,TOI-803.01,FALSE POSITIVE,15.3050693,2974.3176099997945,3.872,0,TESS,data/processed/TOI-803_01.npz
144155193,TOI-4878.01,CANDIDATE,4.728422,2330.7716580000706,1.398,1,TESS,data/processed/TOI-4878_01.npz
144321743,TOI-6577.01,CANDIDATE,729.9391752,3047.8082400001585,1.515,1,TESS,data/processed/TOI-6577_01.npz
144467913,TOI-3427.01,CANDIDATE,2.9526508,2248.8939000000246,2.503,1,TESS,data/processed/TOI-3427_01.npz
144628120,TOI-2836.01,CANDIDATE,3.2379325,2251.6680319998413,3.112,1,TESS,data/processed/TOI-2836_01.npz
145038729,TOI-4252.01,CANDIDATE,2.6085023,2989.7053260002285,1.9206019,1,TESS,data/processed/TOI-4252_01.npz
145982812,TOI-599.01,FALSE POSITIVE,0.82967,1518.469299999997,1.755,0,TESS,data/processed/TOI-599_01.npz
146172354,TOI-1036.01,CANDIDATE,3.7795212,3037.172272999771,2.952,1,TESS,data/processed/TOI-1036_01.npz
146434840,TOI-956.01,FALSE POSITIVE,17.95473,1445.2659900002182,3.139,0,TESS,data/processed/TOI-956_01.npz
147456499,TOI-2659.01,CANDIDATE,1.2558789,2140.202043999918,1.795,1,TESS,data/processed/TOI-2659_01.npz
147923561,TOI-5715.01,CANDIDATE,6.2822993,1684.1605070000514,1.9391524,1,TESS,data/processed/TOI-5715_01.npz
148129139,TOI-4774.01,CANDIDATE,8.6000244,2243.036813000217,3.974,1,TESS,data/processed/TOI-4774_01.npz
148659924,TOI-983.01,FALSE POSITIVE,7.3816254,2973.559152000118,4.696,0,TESS,data/processed/TOI-983_01.npz
148772620,TOI-4932.01,CANDIDATE,3.9417247,2358.5982780000195,5.762,1,TESS,data/processed/TOI-4932_01.npz
