id,name,disposition,period,time0bk,duration,label,mission,path
339636032,TOI-688.01,FALSE POSITIVE,6.8787507,2986.4148670001887,2.599,0,TESS,data/processed/TOI-688_01.npz
341297143,TOI-5866.01,FALSE POSITIVE,3.8421028,2813.907629000023,1.184,0,TESS,data/processed/TOI-5866_01.npz
347430350,TOI-5631.01,CONFIRMED,2.2438471,2689.3094119997695,2.574,1,TESS,data/processed/TOI-5631_01.npz
348844154,TOI-916.01,FALSE POSITIVE,29.17362,1343.2066000001505,8.075,0,TESS,data/processed/TOI-916_01.npz
349576261,TOI-4562.01,CONFIRMED,225.1037885,2132.2258540000767,4.0237136,1,TESS,data/processed/TOI-4562_01.npz
349972412,TOI-4504.01,CONFIRMED,82.9294114,3059.6188639998436,7.4967507,1,TESS,data/processed/TOI-4504_01.npz
349972412,TOI-4504.02,CONFIRMED,2.4261538,2038.4603590001352,2.1344641,1,TESS,data/processed/TOI-4504_02.npz
350618622,TOI-201.01,CONFIRMED,52.9787392,3972.002828999888,5.1293743,1,TESS,data/processed/TOI-201_01.npz
350995812,TOI-1145.01,FALSE POSITIVE,2.97164,1685.8164300001226,1.534,0,TESS,data/processed/TOI-1145_01.npz
353367071,TOI-1663.01,FALSE POSITIVE,2.37532,1819.3987400000915,2.957,0,TESS,data/processed/TOI-1663_01.npz
354151219,TOI-3663.01,FALSE POSITIVE,3.5639862,2907.512798999902,2.135,0,TESS,data/processed/TOI-3663_01.npz
354442783,TOI-3712.01,FALSE POSITIVE,1.5224706,2910.690161000006,1.3423331,0,TESS,data/processed/TOI-3712_01.npz
357457104,TOI-1330.01,FALSE POSITIVE,1.748054,2852.1489769998007,2.122,0,TESS,data/processed/TOI-1330_01.npz
357501308,TOI-2018.01,CONFIRMED,7.4355709,1958.2579620000904,2.3450321,1,TESS,data/processed/TOI-2018_01.npz
362249359,TOI-833.01,CONFIRMED,1.041889,1544.1204960001633,1.2737667,1,TESS,data/processed/TOI-833_01.npz
365389353,TOI-1390.01,FALSE POSITIVE,2.6380089,3605.1601780001074,3.55,0,TESS,data/processed/TOI-1390_01.npz
365952328,TOI-6768.01,FALSE POSITIVE,4.8741147,3120.7840459998697,2.049,0,TESS,data/processed/TOI-6768_01.npz
366563452,TOI-2161.01,FALSE POSITIVE,1.5873866,2767.160908000078,1.51,0,TESS,data/processed/TOI-2161_01.npz
366568760,TOI-5121.01,CONFIRMED,8.4071591,3269.5111569999717,5.002,1,TESS,data/processed/TOI-5121_01.npz
366576758,TOI-514.01,CONFIRMED,11.3909685,1495.8428989998065,3.8062467,1,TESS,data/processed/TOI-514_01.npz
366989877,TOI-1054.01,CONFIRMED,15.5077855,3122.7001390000805,4.565,1,TESS,data/processed/TOI-1054_01.npz
368805700,TOI-5674.01,CONFIRMED,3.5771891,2695.989748999942,3.0669978,1,TESS,data/processed/TOI-5674_01.npz
369861731,TOI-3306.01,FALSE POSITIVE,3.8780401,2387.0957410000265,2.757,0,TESS,data/processed/TOI-3306_01.npz
369864738,TOI-1112.01,FALSE POSITIVE,2.78186,1626.541679999791,2.456,0,TESS,data/processed/TOI-1112_01.npz
370745311,TOI-1047.01,FALSE POSITIVE,0.62627,1544.7906100000257,0.666,0,TESS,data/processed/TOI-1047_01.npz
371188886,TOI-2000.01,CONFIRMED,9.1270519,3086.6607750002295,3.549,1,TESS,data/processed/TOI-2000_01.npz
371188886,TOI-2000.02,CONFIRMED,3.098367,3038.81987700006,1.963,1,TESS,data/processed/TOI-2000_02.npz
371443216,TOI-1924.01,CONFIRMED,2.8240691,2358.6885060002096,3.808,1,TESS,data/processed/TOI-1924_01.npz
371711170,TOI-4143.01,FALSE POSITIVE,9.8482192,2015.2478979998268,4.24,0,TESS,data/processed/TOI-4143_01.npz
373424049,TOI-742.01,FALSE POSITIVE,0.961917,3745.3076220001094,2.378514,0,TESS,data/processed/TOI-742_01.npz
376524552,TOI-1811.01,CONFIRMED,3.7130701,2661.0502920001745,1.654,1,TESS,data/processed/TOI-1811_01.npz
376939759,TOI-4532.01,CONFIRMED,5.8176452,3231.8825199999847,2.577,1,TESS,data/processed/TOI-4532_01.npz
377290815,TOI-1813.01,FALSE POSITIVE,0.798,1684.127189999912,0.679,0,TESS,data/processed/TOI-1813_01.npz
377293776,TOI-1450.01,CONFIRMED,2.0439268,2662.3355740001425,1.008937,1,TESS,data/processed/TOI-1450_01.npz
377304435,TOI-1428.01,FALSE POSITIVE,11.35626,1691.560610000044,6.047,0,TESS,data/processed/TOI-1428_01.npz
377780790,TOI-5988.01,CONFIRMED,0.8374997,1683.8679010001945,1.9640812,1,TESS,data/processed/TOI-5988_01.npz
380589029,TOI-1084.01,CONFIRMED,1.3484961,1653.9733049999925,2.4074261,1,TESS,data/processed/TOI-1084_01.npz
382437043,TOI-1223.01,FALSE POSITIVE,14.64319,1337.7470120000653,2.5483426,0,TESS,data/processed/TOI-1223_01.npz
382474101,TOI-349.01,FALSE POSITIVE,2.6520851,3184.497818000149,3.8534062,0,TESS,data/processed/TOI-349_01.npz
383666033,TOI-3008.01,FALSE POSITIVE,3.9678136,2328.0976909999736,4.238,0,TESS,data/processed/TOI-3008_01.npz
385624852,TOI-1041.01,FALSE POSITIVE,8.30792,2261.8012160002254,3.228,0,TESS,data/processed/TOI-1041_01.npz
386297468,TOI-3005.01,FALSE POSITIVE,2.0958074,2329.676948999986,2.992,0,TESS,data/processed/TOI-3005_01.npz
387079085,TOI-1092.01,FALSE POSITIVE,1.1923,1601.3809600002132,3.119,0,TESS,data/processed/TOI-1092_01.npz
387413037,TOI-1523.01,FALSE POSITIVE,6.72694,1738.95027999999,2.649,0,TESS,data/processed/TOI-1523_01.npz
388130235,TOI-2239.01,FALSE POSITIVE,92.1950921,2323.834757000208,4.206,0,TESS,data/processed/TOI-2239_01.npz
391958006,TOI-5796.01,CONFIRMED,1.7430143,2771.551589000039,2.2872101,1,TESS,data/processed/TOI-5796_01.npz
392681545,TOI-6054.01,CONFIRMED,7.4903271,2913.1219509998336,5.800713,1,TESS,data/processed/TOI-6054_01.npz
392681545,TOI-6054.02,CONFIRMED,12.5759948,2919.916627000086,6.529918,1,TESS,data/processed/TOI-6054_02.npz
396133015,TOI-3577.01,CONFIRMED,5.2667367,2847.6733900001273,2.788,1,TESS,data/processed/TOI-3577_01.npz
397362481,TOI-6276.01,CONFIRMED,6.2031608,3017.1171349999495,1.5987379,1,TESS,data/processed/TOI-6276_01.npz
397362481,TOI-6276.02,CONFIRMED,4.466068,3014.847215999849,1.6847832,1,TESS,data/processed/TOI-6276_02.npz
398912927,TOI-3626.01,FALSE POSITIVE,19.8875338,1766.7904019998389,1.34,0,TESS,data/processed/TOI-3626_01.npz
402026209,TOI-232.01,CONFIRMED,1.3382314,1355.1844210000709,2.1560676,1,TESS,data/processed/TOI-232_01.npz
403693875,TOI-528.01,FALSE POSITIVE,3.5248693,1469.6956330002286,3.1475424,0,TESS,data/processed/TOI-528_01.npz
404421005,TOI-4628.01,CONFIRMED,6.32668,1575.1581939999014,2.0310601,1,TESS,data/processed/TOI-4628_01.npz
404518509,TOI-4320.01,CONFIRMED,25.1290153,2160.014156000223,4.271,1,TESS,data/processed/TOI-4320_01.npz
404518509,TOI-4320.02,FALSE POSITIVE,46.4093732,1417.4663320002146,4.822337,0,TESS,data/processed/TOI-4320_02.npz
405794804,TOI-1556.01,FALSE POSITIVE,1.44127,1740.2187299998477,2.605,0,TESS,data/processed/TOI-1556_01.npz
406190563,TOI-4500.01,FALSE POSITIVE,1.773346,2446.222221999895,3.291,0,TESS,data/processed/TOI-4500_01.npz
407126408,TOI-913.01,CONFIRMED,11.099348,1625.2107270001434,3.2464373,1,TESS,data/processed/TOI-913_01.npz
407394748,TOI-1623.01,FALSE POSITIVE,0.7522775,3311.8828750001267,1.073,0,TESS,data/processed/TOI-1623_01.npz
411697517,TOI-5535.01,CONFIRMED,3.3863171,2174.3560919999145,3.2671057,1,TESS,data/processed/TOI-5535_01.npz
412257781,TOI-2863.01,FALSE POSITIVE,1.1894812,2253.3641429999843,3.047,0,TESS,data/processed/TOI-2863_01.npz
415969574,TOI-342.01,FALSE POSITIVE,10.45776,1362.571990000084,3.148,0,TESS,data/processed/TOI-342_01.npz
419523962,TOI-6029.01,CONFIRMED,5.7998626,2904.818632000126,5.684,1,TESS,data/processed/TOI-6029_01.npz
420112587,TOI-1760.01,FALSE POSITIVE,11.062666,1691.5314960000103,2.0842156,0,TESS,data/processed/TOI-1760_01.npz
420779000,TOI-5632.01,CONFIRMED,4.2342153,2666.190171000082,2.5166257,1,TESS,data/processed/TOI-5632_01.npz
420814525,TOI-5972.01,CONFIRMED,3.5247546,3552.879739999771,2.958,1,TESS,data/processed/TOI-5972_01.npz
422653398,TOI-5308.01,FALSE POSITIVE,8.34034,2485.6853590002283,3.176,0,TESS,data/processed/TOI-5308_01.npz
424865156,TOI-1265.01,CONFIRMED,2.2047452,3558.800567999948,3.996,1,TESS,data/processed/TOI-1265_01.npz
426077080,TOI-1087.01,FALSE POSITIVE,9.30992,1630.7719399998896,3.464,0,TESS,data/processed/TOI-1087_01.npz
428787891,TOI-2154.01,CONFIRMED,3.8240826,2768.102760999929,2.5172521,1,TESS,data/processed/TOI-2154_01.npz
429304876,TOI-682.01,CONFIRMED,6.8392388,3037.2599340002052,4.176,1,TESS,data/processed/TOI-682_01.npz
430677414,TOI-1507.01,FALSE POSITIVE,0.46741,1738.9304800000973,1.25,0,TESS,data/processed/TOI-1507_01.npz
431148743,TOI-1495.01,FALSE POSITIVE,2.6277641,2879.8084729998372,2.997,0,TESS,data/processed/TOI-1495_01.npz
431999925,TOI-513.01,FALSE POSITIVE,1.445433,1492.930069999769,3.684343,0,TESS,data/processed/TOI-513_01.npz
434226736,TOI-5095.01,CONFIRMED,3.4845543,2501.77517599985,0.9158601,1,TESS,data/processed/TOI-5095_01.npz
436575927,TOI-6977.01,CONFIRMED,5.0957983,3250.8859680001624,1.772,1,TESS,data/processed/TOI-6977_01.npz
437156845,TOI-2855.01,FALSE POSITIVE,3.4906402,2246.599677000195,1.586,0,TESS,data/processed/TOI-2855_01.npz
439842788,TOI-4521.01,CONFIRMED,3.0717182,2450.367504999973,1.5983426,1,TESS,data/processed/TOI-4521_01.npz
439867639,TOI-2445.01,CONFIRMED,0.3711334,1411.2173259998672,0.4918187,1,TESS,data/processed/TOI-2445_01.npz
440100539,TOI-1548.01,FALSE POSITIVE,12.6017,1769.323629999999,4.835,0,TESS,data/processed/TOI-1548_01.npz
441739020,TOI-1670.01,CONFIRMED,40.7501028,3503.136603000108,4.873,1,TESS,data/processed/TOI-1670_01.npz
441739020,TOI-1670.02,CONFIRMED,10.9836724,3468.361027999781,2.636,1,TESS,data/processed/TOI-1670_02.npz
443042089,TOI-3078.01,FALSE POSITIVE,0.5496848,3014.890217000153,0.82,0,TESS,data/processed/TOI-3078_01.npz
444413256,TOI-3989.01,FALSE POSITIVE,4.0104917,2905.7149439998902,2.293,0,TESS,data/processed/TOI-3989_01.npz
445751830,TOI-3757.01,CONFIRMED,3.4391954,2911.6673389999196,1.6681096,1,TESS,data/processed/TOI-3757_01.npz
446549905,TOI-1110.01,FALSE POSITIVE,2.4545635,3146.990135999862,2.321,0,TESS,data/processed/TOI-1110_01.npz
446549906,TOI-2107.01,CONFIRMED,2.45457,1654.614670000039,2.39,1,TESS,data/processed/TOI-2107_01.npz
448589187,TOI-2642.01,CONFIRMED,3.0652926,2304.8232709998265,2.606,1,TESS,data/processed/TOI-2642_01.npz
450327768,TOI-1788.01,FALSE POSITIVE,5.34326,1875.046709999908,1.426,0,TESS,data/processed/TOI-1788_01.npz
452483795,TOI-5908.01,FALSE POSITIVE,2.4515393,2823.0848900000565,3.005,0,TESS,data/processed/TOI-5908_01.npz
452803785,TOI-1483.01,FALSE POSITIVE,5.0037857,2844.5528580001555,4.154,0,TESS,data/processed/TOI-1483_01.npz
455962313,TOI-1517.01,FALSE POSITIVE,2.25505,3418.9942820002325,3.034,0,TESS,data/processed/TOI-1517_01.npz
458686847,TOI-5528.01,CONFIRMED,1.2916034,2230.0140019999817,1.3077871,1,TESS,data/processed/TOI-5528_01.npz
459730973,TOI-5820.01,CONFIRMED,3.9156848,2799.36694600014,3.584776,1,TESS,data/processed/TOI-5820_01.npz
459762279,TOI-5573.01,CONFIRMED,8.7960328,2600.450019999873,2.48,1,TESS,data/processed/TOI-5573_01.npz
459837008,TOI-2267.01,CONFIRMED,3.4950422,1816.1524589997716,1.0311342,1,TESS,data/processed/TOI-2267_01.npz
459837008,TOI-2267.03,CONFIRMED,2.2891027,1818.0732120000755,0.8344032,1,TESS,data/processed/TOI-2267_03.npz
468828873,TOI-1672.01,FALSE POSITIVE,3.8954139,2957.4407939999364,2.832,0,TESS,data/processed/TOI-1672_01.npz
468845640,TOI-1396.01,FALSE POSITIVE,3.99307,1741.7291399999522,4.783,0,TESS,data/processed/TOI-1396_01.npz
469184909,TOI-2953.01,FALSE POSITIVE,1.2926975,3042.1426180000417,2.592,0,TESS,data/processed/TOI-2953_01.npz
686072378,TOI-2438.01,FALSE POSITIVE,1.9426003,2175.4060240001418,1.0206743,0,TESS,data/processed/TOI-2438_01.npz
1001477809,TOI-3864.01,FALSE POSITIVE,7.6605425,1904.3509329999797,4.425,0,TESS,data/processed/TOI-3864_01.npz
