id,name,disposition,period,time0bk,duration,label,mission,path
337129672,TOI-4635.01,FALSE POSITIVE,49.1077047,3209.9188410001807,2.9402319,0,TESS,data/processed/TOI-4635_01.npz
341815767,TOI-1819.01,FALSE POSITIVE,3.09374,1685.5559000000358,2.451,0,TESS,data/processed/TOI-1819_01.npz
343019899,TOI-1386.01,CONFIRMED,25.8386422,3561.0179240000434,5.209,1,TESS,data/processed/TOI-1386_01.npz
345724317,TOI-7042.01,FALSE POSITIVE,2.817627,3478.5070549999364,1.455,0,TESS,data/processed/TOI-7042_01.npz
346418409,TOI-1423.01,FALSE POSITIVE,2.7556532,1740.961817999836,3.3967282,0,TESS,data/processed/TOI-1423_01.npz
348755728,TOI-1883.01,CONFIRMED,4.5063838,2256.846553000156,2.0392007,1,TESS,data/processed/TOI-1883_01.npz
349827430,TOI-1148.01,CONFIRMED,5.5514888,3361.366520999931,4.335,1,TESS,data/processed/TOI-1148_01.npz
350044062,TOI-5503.01,FALSE POSITIVE,5.9522831,2578.5286960001104,1.966,0,TESS,data/processed/TOI-5503_01.npz
350293646,TOI-2548.01,CONFIRMED,8.5234958,2985.3041739999317,2.444,1,TESS,data/processed/TOI-2548_01.npz
350293646,TOI-2548.02,CONFIRMED,1.4468993,2985.3315639998764,0.779,1,TESS,data/processed/TOI-2548_02.npz
350332997,TOI-832.01,FALSE POSITIVE,1.9160221,2357.0795260001905,1.405,0,TESS,data/processed/TOI-832_01.npz
350348197,TOI-5108.01,CONFIRMED,6.7535728,3285.356745999772,2.173,1,TESS,data/processed/TOI-5108_01.npz
353475866,TOI-1693.01,CONFIRMED,1.766692,1817.6849650000224,1.4196682,1,TESS,data/processed/TOI-1693_01.npz
354400186,TOI-1579.01,FALSE POSITIVE,9.07768,1794.2817199998535,2.78,0,TESS,data/processed/TOI-1579_01.npz
355732304,TOI-5839.01,FALSE POSITIVE,2.5411063,2794.235051000025,3.491,0,TESS,data/processed/TOI-5839_01.npz
356868487,TOI-4591.01,FALSE POSITIVE,27.9102929,2692.968528999947,10.6336018,0,TESS,data/processed/TOI-4591_01.npz
357416482,TOI-2017.01,FALSE POSITIVE,5.49826,3434.9402490002103,2.04,0,TESS,data/processed/TOI-2017_01.npz
357972447,TOI-1357.01,FALSE POSITIVE,0.33759,3393.796914000064,1.351,0,TESS,data/processed/TOI-1357_01.npz
358070912,TOI-3261.01,CONFIRMED,0.8831279,3014.962809999939,1.651686,1,TESS,data/processed/TOI-3261_01.npz
358186451,TOI-3578.01,FALSE POSITIVE,1.3176767,2851.5212550000288,1.692,0,TESS,data/processed/TOI-3578_01.npz
359271092,TOI-741.01,CONFIRMED,7.5768334,3006.414169999771,2.073,1,TESS,data/processed/TOI-741_01.npz
359496368,TOI-1178.01,FALSE POSITIVE,2.6652007,3646.783966999966,3.49,0,TESS,data/processed/TOI-1178_01.npz
361343239,TOI-2977.01,CONFIRMED,2.3505698,2331.5278770001605,2.768,1,TESS,data/processed/TOI-2977_01.npz
363761216,TOI-2047.01,FALSE POSITIVE,7.4072602,3651.832301999908,3.019,0,TESS,data/processed/TOI-2047_01.npz
365007485,TOI-6877.01,CONFIRMED,33.5920255,2521.3737010001205,6.385,1,TESS,data/processed/TOI-6877_01.npz
366074069,TOI-1521.01,FALSE POSITIVE,4.1812866,2905.39771200018,4.394,0,TESS,data/processed/TOI-1521_01.npz
366443426,TOI-4304.01,CONFIRMED,15.5718552,3266.6573749999516,4.931,1,TESS,data/processed/TOI-4304_01.npz
366443426,TOI-4304.03,CONFIRMED,31.7180208,1494.90919499984,2.3326321,1,TESS,data/processed/TOI-4304_03.npz
367099243,TOI-1365.01,FALSE POSITIVE,1.8286961,3421.898852999788,3.37,0,TESS,data/processed/TOI-1365_01.npz
368287008,TOI-2015.01,CONFIRMED,3.3491408,2712.9289090000093,1.207,1,TESS,data/processed/TOI-2015_01.npz
369327947,TOI-910.01,CONFIRMED,2.0291067,1626.2043889998458,0.7339561,1,TESS,data/processed/TOI-910_01.npz
372172128,TOI-2196.01,CONFIRMED,1.1953968,2036.5087779997848,1.5752293,1,TESS,data/processed/TOI-2196_01.npz
373785851,TOI-2062.01,FALSE POSITIVE,4.04163,1795.9996000002138,1.719,0,TESS,data/processed/TOI-2062_01.npz
374177909,TOI-7415.01,FALSE POSITIVE,0.1638211,3610.088051000144,0.492,0,TESS,data/processed/TOI-7415_01.npz
374400599,TOI-1582.01,FALSE POSITIVE,1.8932775,3649.117440000176,3.118,0,TESS,data/processed/TOI-1582_01.npz
376682699,TOI-1511.01,FALSE POSITIVE,1.1025238,3422.2491620001383,2.321,0,TESS,data/processed/TOI-1511_01.npz
379931600,TOI-1158.01,FALSE POSITIVE,2.9258727,2446.175877000205,4.075,0,TESS,data/processed/TOI-1158_01.npz
382391899,TOI-391.01,CONFIRMED,1.9550932,2169.6694609997794,1.78762,1,TESS,data/processed/TOI-391_01.npz
384744828,TOI-4383.01,FALSE POSITIVE,3.0421334,2363.498873999808,1.5964685,0,TESS,data/processed/TOI-4383_01.npz
387664868,TOI-1332.01,FALSE POSITIVE,2.65688,1712.5136899999345,2.615,0,TESS,data/processed/TOI-1332_01.npz
388811663,TOI-5155.01,CONFIRMED,9.7956535,2456.72974599991,2.7073092,1,TESS,data/processed/TOI-5155_01.npz
389900760,TOI-2120.01,CONFIRMED,5.7998189,1795.8228739998303,1.014374,1,TESS,data/processed/TOI-2120_01.npz
391949880,TOI-128.01,CONFIRMED,4.9404714,3175.867159000132,1.954,1,TESS,data/processed/TOI-128_01.npz
393911494,TOI-2106.01,FALSE POSITIVE,0.6332593,1899.861701999791,0.8622011,0,TESS,data/processed/TOI-2106_01.npz
393940766,TOI-148.01,CONFIRMED,4.8670758,2062.261121999938,3.1883546,1,TESS,data/processed/TOI-148_01.npz
394137592,TOI-120.01,CONFIRMED,11.535076,1332.08280499978,8.555958,1,TESS,data/processed/TOI-120_01.npz
394287035,TOI-2328.01,CONFIRMED,17.1019622,2356.6076469998807,3.357,1,TESS,data/processed/TOI-2328_01.npz
394509844,TOI-1952.01,FALSE POSITIVE,6.89132,1599.3139800000936,5.369,0,TESS,data/processed/TOI-1952_01.npz
394722182,TOI-2236.01,CONFIRMED,3.5315897,2389.3374569998123,2.689,1,TESS,data/processed/TOI-2236_01.npz
399860444,TOI-2140.01,CONFIRMED,2.4706114,2012.5109629998915,1.794486,1,TESS,data/processed/TOI-2140_01.npz
400476523,TOI-1867.01,FALSE POSITIVE,18.10671,1700.973710000049,4.562,0,TESS,data/processed/TOI-1867_01.npz
401125028,TOI-2368.01,CONFIRMED,5.1750108,2990.646883999929,2.0076562,1,TESS,data/processed/TOI-2368_01.npz
402898317,TOI-2093.01,CONFIRMED,53.8108713,1751.6240480002016,4.2655099,1,TESS,data/processed/TOI-2093_01.npz
403136413,TOI-158.01,FALSE POSITIVE,2.51266,1326.3781099999323,2.411,0,TESS,data/processed/TOI-158_01.npz
404243877,TOI-4520.01,CONFIRMED,3.2047072,3227.357032000087,3.331,1,TESS,data/processed/TOI-4520_01.npz
407591297,TOI-5388.01,CONFIRMED,2.594675,2630.8957480001263,0.313,1,TESS,data/processed/TOI-5388_01.npz
408310006,TOI-576.01,CONFIRMED,5.4435354,3010.4948749998584,3.5,1,TESS,data/processed/TOI-576_01.npz
408618999,TOI-1736.01,CONFIRMED,7.0731057,3660.09331399994,3.819,1,TESS,data/processed/TOI-1736_01.npz
412961700,TOI-589.01,FALSE POSITIVE,2.5183846,2230.346491999924,2.1596206,0,TESS,data/processed/TOI-589_01.npz
416539317,TOI-3794.01,FALSE POSITIVE,2.2019606,2604.7154250000603,4.326,0,TESS,data/processed/TOI-3794_01.npz
417705690,TOI-1668.01,FALSE POSITIVE,2.363311,3311.6168800001033,3.294,0,TESS,data/processed/TOI-1668_01.npz
418987806,TOI-1584.01,FALSE POSITIVE,0.88654,3633.0857870001346,1.679,0,TESS,data/processed/TOI-1584_01.npz
420112589,TOI-1452.01,CONFIRMED,11.0619937,2731.3593109999783,1.7587777,1,TESS,data/processed/TOI-1452_01.npz
421308357,TOI-1479.01,FALSE POSITIVE,16.6828999,3319.940068999771,1.804,0,TESS,data/processed/TOI-1479_01.npz
422655579,TOI-388.01,CONFIRMED,2.9036816,1413.1428180001676,5.0469369,1,TESS,data/processed/TOI-388_01.npz
427761355,TOI-1518.01,CONFIRMED,1.902606,2854.414580000099,2.3653693,1,TESS,data/processed/TOI-1518_01.npz
429295277,TOI-1998.01,FALSE POSITIVE,1.10833,1572.207859999966,2.288,0,TESS,data/processed/TOI-1998_01.npz
429302040,TOI-1905.01,CONFIRMED,5.72226,1574.1419400000011,2.648,1,TESS,data/processed/TOI-1905_01.npz
429358906,TOI-782.01,CONFIRMED,8.0239811,1577.0421739998274,1.7082731,1,TESS,data/processed/TOI-782_01.npz
431701493,TOI-5970.01,CONFIRMED,3.0927432,3561.8695669998415,2.2215324,1,TESS,data/processed/TOI-5970_01.npz
436478932,TOI-5963.01,CONFIRMED,4.3226229,2826.3111450001597,3.3699025,1,TESS,data/processed/TOI-5963_01.npz
436875934,TOI-4514.01,CONFIRMED,2.7535993,2883.369677999988,2.141,1,TESS,data/processed/TOI-4514_01.npz
437011608,TOI-5082.01,CONFIRMED,4.2403543,3284.802643000148,2.353,1,TESS,data/processed/TOI-5082_01.npz
437893926,TOI-2771.01,FALSE POSITIVE,3.8454384,2548.1853459998965,4.736,0,TESS,data/processed/TOI-2771_01.npz
438490744,TOI-529.01,FALSE POSITIVE,1.665878,1468.4958000001498,4.956738,0,TESS,data/processed/TOI-529_01.npz
439610306,TOI-2004.01,FALSE POSITIVE,1.79988,1545.2656499999575,3.518,0,TESS,data/processed/TOI-2004_01.npz
441422655,TOI-7683.01,CONFIRMED,1.5435057,3883.4072750001214,1.9863723,1,TESS,data/processed/TOI-7683_01.npz
441462736,TOI-197.01,CONFIRMED,14.2811731,3927.616152999922,8.571366,1,TESS,data/processed/TOI-197_01.npz
442530946,TOI-7476.01,CONFIRMED,3.7130279,3804.774650000036,3.3859417,1,TESS,data/processed/TOI-7476_01.npz
443556801,TOI-2768.01,CONFIRMED,1.5080197,2225.646633999888,1.032,1,TESS,data/processed/TOI-2768_01.npz
443658196,TOI-4335.01,FALSE POSITIVE,4.5006638,2351.741022999864,4.588,0,TESS,data/processed/TOI-4335_01.npz
446616059,TOI-5787.01,FALSE POSITIVE,3.1072375,3530.955198000185,4.485,0,TESS,data/processed/TOI-5787_01.npz
458857720,TOI-1979.01,FALSE POSITIVE,1.30924,1571.7969700000249,2.535,0,TESS,data/processed/TOI-1979_01.npz
459952217,TOI-4314.01,FALSE POSITIVE,73.580982,1448.2056419998407,2.1441598,0,TESS,data/processed/TOI-4314_01.npz
459978312,TOI-1487.01,FALSE POSITIVE,23.28798,1684.8873899998143,3.462,0,TESS,data/processed/TOI-1487_01.npz
460984940,TOI-784.01,CONFIRMED,2.7970316,3038.665539999958,2.185,1,TESS,data/processed/TOI-784_01.npz
461387302,TOI-1624.01,FALSE POSITIVE,5.8089284,3630.611572000198,5.137,0,TESS,data/processed/TOI-1624_01.npz
463203560,TOI-2958.01,FALSE POSITIVE,1.9905105,3014.5534169999883,2.62,0,TESS,data/processed/TOI-2958_01.npz
466390120,TOI-5822.01,CONFIRMED,1.5487245,2797.810597000178,2.8258531,1,TESS,data/processed/TOI-5822_01.npz
467006627,TOI-5920.01,FALSE POSITIVE,15.4159906,2801.1559219998308,2.127,0,TESS,data/processed/TOI-5920_01.npz
467179528,TOI-1266.01,CONFIRMED,10.8948421,2649.7512989998795,2.0719394,1,TESS,data/processed/TOI-1266_01.npz
467179528,TOI-1266.02,CONFIRMED,18.8016111,2630.0464340001345,1.9093524,1,TESS,data/processed/TOI-1266_02.npz
468574941,TOI-2046.01,CONFIRMED,1.4971447,2882.3481709999032,2.4024159,1,TESS,data/processed/TOI-2046_01.npz
470852531,TOI-1625.01,FALSE POSITIVE,1.49446,1765.534039999824,2.114,0,TESS,data/processed/TOI-1625_01.npz
1101909431,TOI-3921.01,FALSE POSITIVE,23.2556119,1935.789582000114,7.878,0,TESS,data/processed/TOI-3921_01.npz
1400212743,TOI-2113.01,FALSE POSITIVE,5.24612,1984.223979999777,4.194,0,TESS,data/processed/TOI-2113_01.npz
1965256662,TOI-3565.01,FALSE POSITIVE,4.3170598,1727.4282160000876,2.879,0,TESS,data/processed/TOI-3565_01.npz
